328,86.77462769,87.63565063,85.65619659,85.93975067,83.16504669,82.88355255,81.78160095,78.47534943,74.48930359,64.92510223,63.292099,53.28929901,30.81645012
330,89.05948639,86.37339783,85.68184662,83.80394745,81.61094666,83.59545135,82.54515076,77.68139648,75.58364868,65.65450287,63.10884857,52.39384842,25.1026001
332,91.06214905,88.70729828,86.17745209,84.83364868,85.72720337,85.56159973,84.79509735,78.65834808,79.39369965,69.728302,62.47605133,57.46955109,28.11039925
334,88.70768738,86.56089783,84.21555328,84.53549957,85.2568512,85.12979889,83.792099,77.63704681,78.56220245,70.69940186,61.86380005,57.32915115,31.85115051
336,87.58432007,84.6079483,82.24165344,85.69999695,85.67720032,85.08104706,84.94725037,79.44274902,77.29799652,70.03164673,63.95830154,54.93659973,35.38000107
338,86.05623627,83.71185303,85.07424927,87.2907486,87.10669708,86.27320099,85.38890076,82.13484955,75.68195343,69.83319855,66.509552,53.23820114,34.29354858
340,84.50773621,85.44574738,86.18795013,88.57569885,87.04740143,86.91429901,84.11959839,81.77469635,75.52359772,69.38500214,64.30069733,55.02750015,32.39474869
342,88.75488281,89.86495209,88.87650299,90.1140976,90.00769806,88.65460205,86.23045349,81.7888031,77.81414795,74.12145233,65.70625305,60.9054985,34.1406517
344,89.56581879,90.18865204,89.25894928,89.92819977,89.01215363,88.1536026,84.22149658,79.220047,78.10440063,74.50665283,64.56044769,61.79185104,30.2378006
346,90.7844696,90.63169861,89.4885025,89.87325287,88.8483963,86.68505096,85.75099945,79.24904633,79.56459808,73.52445221,66.76799774,60.92900085,25.37010002
348,92.3787384,91.51730347,91.26850128,91.75624847,89.94110107,87.18769836,87.21499634,79.74060059,80.93640137,72.60365295,69.79129791,62.12744904,23.72970009
350,92.1002121,90.51114655,90.00225067,90.24845123,87.95179749,86.78289795,87.24680328,79.62010193,80.68775177,72.33094788,69.91139984,60.54785156,24.99205017
352,91.64229584,90.53829956,90.51535034,90.17630005,86.97709656,87.72750092,86.18534851,80.90235138,81.42610168,73.69045258,68.98825073,55.97919846,23.38574982
354,92.52816772,90.7256012,90.14945221,89.60310364,87.40100098,89.00174713,83.34420013,81.9618988,83.07489777,75.78479767,68.91114807,51.49055099,13.90839958
356,92.8527832,91.22049713,90.53170013,88.98384857,88.8091507,88.44114685,83.4122467,83.04170227,84.16255188,77.33174896,68.84594727,45.01044846,3.625649929
358,92.93887329,91.85154724,89.36769867,89.07745361,89.51760101,86.35565186,82.39849854,84.33450317,83.88459778,76.78504944,65.98255157,41.97505188,1.272650003
360,92.26712799,90.83204651,89.34095001,90.30545044,89.92635345,85.20870209,82.43430328,85.74604797,83.02140045,77.54190063,61.24000168,35.05644989,0.4695000052
362,91.22092438,90.05795288,89.52935028,91.8022995,88.5943985,84.58844757,82.70149994,86.95680237,82.97705078,76.75305176,55.32434845,25.23284912,0.4715000093
364,92.28887939,91.30819702,91.06355286,91.76799774,86.88800049,83.69629669,84.34950256,87.32814789,83.42819977,75.27490234,48.24760056,13.92059994,1.004150033
366,91.13893127,91.48729706,91.5734024,89.22730255,84.08769989,83.09854889,85.64845276,85.88095093,83.51055145,71.19390106,38.82165146,4.602399826,0.1186999977
368,92.08907318,91.74784851,90.3132019,86.73055267,82.42169952,83.22910309,86.71990204,84.84410095,84.07295227,64.32099915,27.21655083,1.531200051,0.0
370,92.95378113,91.66829681,88.29460144,85.10630035,83.6713028,85.06230164,88.90174866,85.19219971,85.14704895,57.21210098,17.16875076,0.6116999984,0.2386499941
372,92.05232239,89.19519806,85.62619781,83.86560059,83.57879639,87.59515381,89.34694672,85.63974762,85.08119965,47.91939926,7.881199837,0.06170000136,0.03965000063
374,89.99643707,86.6765976,84.15630341,83.83650208,85.08059692,89.17545319,89.72679901,85.9986496,85.65534973,36.59925079,2.315099955,0.7717499733,0.300850004
376,87.99546051,84.93305206,83.84835052,84.04205322,87.0210495,90.06970215,89.8871994,86.53585052,84.9104538,24.78960037,0.09730000049,0.0,0.0
378,86.91040039,84.71955109,84.12139893,86.08809662,89.48349762,91.37535095,90.05200195,87.84069824,84.99555206,15.17494965,0.2958999872,0.0,0.0
380,85.53041077,84.12139893,84.59345245,87.71679688,90.56829834,91.13065338,89.24794769,87.47554779,83.22730255,6.810850143,0.0,0.0,0.0
382,85.27558899,84.87225342,86.07369995,89.6359024,91.37265015,91.32994843,88.53230286,87.26069641,79.44355011,2.932300091,0.05660000071,0.0,0.3971999884
384,86.19906616,86.4503479,88.90280151,91.62809753,91.9341507,91.59234619,88.63165283,87.55979919,73.25229645,0.5557500124,0.0,0.0,0.0
386,87.20756531,88.51824951,90.56655121,92.09159851,91.78990173,90.39084625,88.40705109,86.9315033,63.62245178,0.0,0.0,0.0,0.0
388,89.72351837,91.26159668,92.43924713,92.84604645,92.38234711,89.93965149,89.32790375,86.38770294,53.59460068,0.4858500063,0.4691999853,0.1465499997,0.6299999952
390,91.80740356,92.60034943,92.59380341,92.67919922,91.73584747,89.16635132,89.86019897,82.82984924,40.91070175,0.009050000459,0.0,0.1846999973,0.04710000008
392,93.30986023,93.12705231,92.5414505,92.90675354,90.84079742,89.32315063,90.15965271,76.65110016,29.30584908,0.0,0.009850000031,0.0,0.1683499962
394,93.83715057,93.16079712,93.18855286,92.96835327,90.08589935,90.08824921,90.67694855,67.96790314,18.83729935,0.0,0.0,0.0,0.0
396,93.75460052,93.31994629,93.10814667,92.25180054,89.35630035,90.88069916,90.32129669,56.91994858,11.13094997,0.2978500128,0.1153500006,0.008150000125,0.2091500014
398,93.70241547,93.60030365,92.89914703,90.51864624,89.73504639,91.1799469,90.26629639,44.81204987,4.948249817,0.0,0.0,0.0,0.1076000035
400,94.28064728,93.89125061,92.13964844,90.21140289,90.85755157,91.46209717,90.53469849,32.86470032,1.786299944,0.05665000156,0.0,0.03420000151,0.0
402,94.42868042,92.92279816,90.52874756,89.94394684,91.56945038,91.1434021,90.58335114,22.3043499,0.6225000024,0.03855000064,0.0,0.0,0.00419999985
404,93.97319031,91.50375366,89.88954926,91.1447525,92.02549744,91.50225067,89.82929993,13.86744976,0.2675999999,0.0,0.0,0.2352499962,0.2097499967
406,92.50133514,90.43934631,90.16394806,92.18139648,91.87004852,91.78649902,87.18170166,7.277900219,0.4088500142,0.1526499987,0.06044999883,0.1187999994,0.0465000011
408,90.62585449,89.89689636,91.24939728,92.55615234,91.48874664,91.93724823,80.7819519,2.60194993,0.0,0.0,0.0,0.0478500016,0.0006500000018
410,90.54315948,91.13034821,92.33809662,92.33180237,91.74749756,91.65399933,71.04650116,0.897849977,0.0,0.0,0.0,0.002300000051,0.00159999996
412,91.31551361,92.36334991,92.80314636,91.78669739,92.1934967,90.3878479,59.13285065,0.2281499952,0.0,0.0,0.0,0.0,0.0
414,92.91246796,93.33509827,92.31800079,91.93894958,92.50154877,86.40264893,47.21530151,0.1248499975,0.06904999912,0.1747999936,0.09414999932,0.03869999945,0.1042999998
416,93.92436981,93.08934784,92.11985016,92.68025208,92.58924866,78.75354767,35.63629913,0.0,0.0,0.0,0.0,0.0,0.2166499943
418,93.71099854,92.36019897,92.14689636,93.1937027,91.68800354,67.45185089,25.46689987,0.0,0.0,0.0,0.0,0.0,0.0
420,92.8691864,92.17610168,92.9641037,93.32375336,89.02230072,55.2181015,16.85650063,0.07284999639,0.02569999918,0.1496499926,0.1517000049,0.1482499987,0.211649999
422,92.52759552,92.68154907,93.46285248,93.08159637,82.09905243,43.71480179,9.415049553,0.0,0.0,0.08110000193,0.0234999992,0.0,0.07230000198
424,93.0675354,93.66864777,93.72200012,92.38140106,71.10075378,33.58005142,4.066549778,0.0,0.04834999889,0.02985000052,0.0,0.02724999934,0.05050000176
426,93.82695007,93.9210968,93.44225311,88.80554962,58.05144882,23.82679939,1.552600026,0.0,0.0,0.01539999992,0.02390000038,0.03599999845,0.0
428,94.47772217,94.07350159,93.18534851,80.89444733,46.61199951,15.23595047,0.7782999873,0.1720999926,0.1465999931,0.2443999946,0.207249999,0.2397499979,0.2660000026
430,94.33895111,93.69204712,90.5802002,68.14904785,36.87549973,7.78550005,0.3535999954,0.07569999993,0.0,0.1062000021,0.05494999886,0.009300000034,0.03485000134
432,94.13552094,93.08119965,83.56629944,55.06594849,27.30374908,3.223200083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,94.0739212,89.36640167,71.27870178,44.42105103,18.05954933,1.403849959,0.05719999969,0.0,0.1222499982,0.0,0.03894999996,0.0,0.0360499993
436,92.19062042,79.89465332,57.62039948,35.7961998,9.760350227,0.5889000297,0.0,0.0,0.0004499999923,0.0,0.0,0.01854999922,0.0
438,84.61204529,66.05740356,46.67229843,26.74514961,4.398149967,0.420599997,0.08030000329,0.0,0.1513500065,0.1772499979,0.04125000164,0.2090499997,0.104050003
440,71.73152161,52.91230011,38.42819977,16.85519981,1.855200052,0.1764499992,0.0,0.0,0.1504999995,0.1280499995,0.04275000095,0.0,0.02584999986
442,57.73726654,43.54100037,30.01505089,8.663749695,0.7634000182,0.0,0.0,0.002000000095,0.04834999889,0.05620000139,0.0,0.0,0.0
444,47.45540237,36.28770065,19.90559959,4.014999866,0.4526999891,0.09960000217,0.0,0.07020000368,0.2157499939,0.02924999967,0.04975000024,0.09200000018,0.1627999991
446,40.27349091,27.5183506,10.69215012,1.901649952,0.2453999966,0.08884999901,0.0,0.2559500039,0.1424999982,0.1009000018,0.1318500042,0.08229999989,0.1151499972
448,32.50276566,16.63114929,4.916450024,0.9819999933,0.1532000005,0.1158500016,0.0270000007,0.3068499863,0.2196999937,0.07989999652,0.05665000156,0.06785000116,0.1840000004
450,21.24014282,8.103699684,2.012249947,0.3686999977,0.0,0.0,0.0,0.05710000172,0.006300000008,0.0,0.0,0.0,0.0
452,10.90518475,3.785000086,1.114899993,0.3184500039,0.02135000005,0.08420000225,0.0120000001,0.1083000004,0.1728499979,0.03644999862,0.0560999997,0.0,0.07880000025
454,5.171338558,1.854650021,0.6679000258,0.2111500055,0.01899999939,0.1104499996,0.0401000008,0.1821999997,0.234799996,0.04695000127,0.03575000167,0.07015000284,0.1324999928
456,2.433828831,0.9355000257,0.3378500044,0.091049999,0.007650000043,0.007350000087,0.1090499982,0.06295000017,0.1867000014,0.0,0.0,0.0,0.05279999971
458,1.383081555,0.5167000294,0.1790000051,0.05579999834,0.0,0.05714999884,0.2292000055,0.07519999892,0.2242500037,0.0,0.0,0.01009999961,0.05339999869
460,0.7977650762,0.3600499928,0.1535000056,0.08590000123,0.005249999929,0.1652500033,0.4314500093,0.1971500069,0.2028000057,0.004300000146,0.0,0.0,0.08550000191
462,0.5284422636,0.2702499926,0.1102500036,0.1171000004,0.05020000041,0.1728000045,0.5786499977,0.3523499966,0.1995999962,0.03844999894,0.007300000172,0.07514999807,0.06605000049
464,0.2460439503,0.1834499985,0.07824999839,0.0672999993,0.1019499972,0.3206500113,0.460649997,0.3296999931,0.01544999983,0.0,0.0,0.0,0.04324999824
466,0.2326688766,0.1735000014,0.07289999723,0.05579999834,0.1014500037,0.6371999979,0.3417499959,0.326000005,0.0,0.0,0.0,0.0214000009,0.05220000073
468,0.2465761453,0.1688999981,0.07100000232,0.05970000103,0.1423500031,0.8499000072,0.2484499961,0.3230000138,0.1027999967,0.0,0.0,0.02435000055,0.09109999985
470,0.2883211374,0.1076999977,0.0275500007,0.09369999915,0.4535500109,0.815500021,0.1152999997,0.1745499969,0.02905000001,0.01610000059,0.0,0.0,0.07564999908
472,0.2990111709,0.1361500025,0.1612499952,0.2334000021,0.8981000185,0.6104999781,0.1773000062,0.1291999966,0.04385000095,0.0,0.05115000159,0.07474999875,0.1303000003
474,0.2316683978,0.1589999944,0.1742500067,0.4058499932,1.176399946,0.4099999964,0.2241999954,0.1284999996,0.07694999874,0.02500000037,0.02245000005,0.07590000331,0.150150001
476,0.2134285867,0.2209500074,0.209649995,0.7658500075,1.077200055,0.2310000062,0.2768499851,0.0237499997,0.06909999996,0.0,0.0,0.0,0.06010000035
478,0.2068231553,0.1984499991,0.2597500086,1.301300049,0.7155500054,0.138349995,0.4190999866,0.0,0.0,0.0,0.0,0.0,0.0781499967
480,0.3164491653,0.3885500133,0.8563500047,1.640249968,0.4276500046,0.2626999915,0.7332999706,0.09465000033,0.1186000034,0.02504999936,0.04529999942,0.1230999976,0.0958499983
482,0.3831823468,0.5953999758,1.481099963,1.290699959,0.2578999996,0.2423499972,0.7292000055,0.04405000061,0.0,0.03415000066,0.01274999976,0.03440000117,0.06345000118
484,0.6084348559,1.27365005,2.01244998,0.7213000059,0.2504999936,0.4533500075,0.7206500173,0.0536499992,0.0,0.0,0.01569999941,0.01499999966,0.1303000003
486,1.145175815,2.197299957,1.530099988,0.4086000025,0.2565000057,0.7039999962,0.5097500086,0.07930000126,0.0,0.0,0.0,0.0307,0.09094999731
488,2.263184547,2.169650078,0.8308500051,0.2871499956,0.2714500129,0.8984000087,0.2383999974,0.04744999856,0.0,0.0,0.0,0.0,0.04940000176
490,2.915857077,1.432100058,0.5921499729,0.3560000062,0.4526000023,1.109750032,0.2375500053,0.1364499927,0.05799999833,0.05534999818,0.09934999794,0.05454999954,0.2178499997
492,1.820661545,0.7888500094,0.3452000022,0.2890000045,0.7387499809,0.9065999985,0.1458500028,0.01425000001,0.03319999948,0.02170000039,0.05249999836,0.02209999971,0.1296000034
494,1.050960183,0.5067499876,0.3176499903,0.3495999873,1.055899978,0.6122499704,0.04080000147,0.0,0.006500000134,0.01290000044,0.0,0.01979999989,0.08630000055
496,0.684946239,0.4492000043,0.3628999889,0.5752999783,1.368000031,0.3497500122,0.06044999883,0.01645000093,0.01730000041,0.02290000021,0.02779999934,0.04865000024,0.2262499928
498,0.5455006361,0.4165500104,0.3803499937,0.8629999757,1.307150006,0.2865999937,0.1402499974,0.003349999897,0.04834999889,0.0346999988,0.02160000056,0.110650003,0.5318999887
500,0.4356094599,0.3718500137,0.4711000025,1.380399942,0.9087499976,0.1608500034,0.1078500003,0.0,0.0,0.0,0.0,0.1177000031,1.547199965
